Analyst,Tank,Filter Changed,Zone Test,Calculated Value,Volume,Filter Weight,Flow,Nozzle Offset,Filter Accumulation,Water Content Loss
JM,11,No,No,2.44,531.6163818,3724,455,-3.5,25.8,0.000302473
LJ,11,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.012691981
PD,14,No,No,2.41,606.1310326,3724,455,-3.5,2,0.002003283
JM,11,No,No,2.41,606.1310326,3726.5,455,-3.5,2.5,0.005924189
JM,21,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.020414625
TD,11,No,No,2.41,606.1310326,3417.4,455,-3,0.5,0.003228206
JD,,No,No,2.6,636.1725124,3724,455,-3.5,0.7,0.047448708
KR,21,No,No,2.41,606.1310326,3724,454,-3.5,1.5,0.008709044
LJ,19,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,-0.004834998
LJ,11,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.009376751
PD,,No,No,2.37,260.1552876,3724,455,-2,23.1,0.026369521
TD,21,No,No,2.41,606.1310326,3417.4,455,-4,1.9,0.017473724
JM,,No,No,2.3,1194.590607,3500,455,-4,0.3,0.015936708
JM,3,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.004977121
CL,11,No,No,2.61,636.1725124,3724,455,-3.5,1,0.020580525
PD,21,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,-0.011317001
LJ,3,No,No,2.42,606.1310326,3500,454,-3.5,0.3,-0.001768276
CL,21,No,Yes,2.69,432.9507376,3724,454,-3.5,0.8,0.013913281
JD,,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,-0.00138896
TD,11,No,No,2.03,519.5408851,3417.4,454,-3.5,0.2,0.005962086
JM,,No,No,2.4,606.1310326,3417.4,455,-2.5,2.7,-0.00576691
LJ,24,No,No,2.41,606.1310326,3724,455,-3.5,2,0.000449783
KR,11,No,No,2.03,796.3937377,3417.4,455,-3.5,2.6,0.005117133
JM,6,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.035121484
LJ,3,No,No,2.71,432.9507376,3724,453,-3.5,25.1,0.011894058
TD,14,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.007568852
JM,21,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,0.000265973
CL,6,No,No,2.03,796.3937377,3417.4,454,-4,5.6,0.002611788
PD,11,No,No,2.42,606.1310326,3724,454,-3.5,2,0.015982017
LJ,3,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.018225117
PD,21,No,No,2.04,265.0718801,3724,455,-3,25.9,-0.006998622
KR,22,No,No,2.61,636.1725124,3724,455,-3.5,1,0.031380795
KR,11,No,No,2.41,606.1310326,3724,455,-3.5,2,-0.021777675
PD,11,No,No,2.374,390.2329315,3724,455,-2,22.5,0.001398241
LJ,24,No,No,2.37,1194.590607,3726.5,455,-4.5,6.3,0.006403104
LJ,,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.000765805
JM,11,No,No,2.03,796.3937377,3417.4,455,-3.5,2.6,0.01716222
JM,,No,No,2.71,432.9507376,3724,453,-3.5,25.1,-0.011503021
LJ,21,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.005868662
KR,21,No,No,2.42,606.1310326,3724,454,-3.5,2,0.001906617
PD,21,No,No,2.69,432.9507376,3724,452,-3.5,0.7,-0.001316183
JM,11,No,No,2.34,779.3113276,3726.5,455,-3.5,1.9,0.010930813
JM,21,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,-0.001944565
LJ,19,No,No,2.42,531.6163818,3726.5,454,-3.5,4.1,0.036180047
LJ,22,No,No,2.37,1194.590607,3726.5,455,-4.5,6.3,0.024048365
JM,3,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.017012787
JM,25,No,No,2.3,1194.590607,3500,455,-4,0.3,0.046615682
PD,21,No,No,2.6,606.1310326,3417.4,453,-4,4.7,0.005118777
TD,,No,No,2.69,432.9507376,3417.4,453,-3.5,4,0.008802755
PD,3,No,No,2.6,636.1725124,3724,455,-3.5,0.7,0.038001661
JM,22,No,No,2.4,606.1310326,3417.4,453,-3.5,4.7,0.01713589
JM,,No,No,2.36,1194.590607,3417.4,455,-4,4.1,0.027580442
PD,21,No,No,2.69,432.9507376,3417.4,453,-3.5,4.1,-0.017085102
PD,11,No,No,2.41,606.1310326,3724,455,-3.5,2,-0.004333855
PD,,No,Yes,2.7,796.3937377,3417.4,455,-4.5,1.7,0.011783584
PD,19,No,No,2.03,519.5408851,3417.4,455,-3,6,0.003931398
JM,11,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.018058672
JM,25,No,No,2.34,779.3113276,3726.5,455,-4,0.7,0.02073998
PD,3,No,No,2.42,606.1310326,3500,453,-4,0.3,0.009653664
JM,,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.017010398
LJ,20,No,No,2.61,606.1310326,3726.5,455,-2,4.8,0.003828158
JD,21,No,Yes,2.7,796.3937377,3417.4,455,-4.5,1.7,0.0146706
PD,21,No,No,2.03,519.5408851,3500,454,-3,0.3,0.010894759
TD,21,No,Yes,2.3,1194.590607,3500,453,-4,0.3,0.006959144
JM,11,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.002383193
PD,6,No,No,2.03,796.3937377,3417.4,455,-4,5.7,-0.01749235
JM,,No,No,2.41,567.057474,3724,455,-4.5,24.9,-0.001526258
PD,11,No,No,2.38,779.3113276,3726.5,451,-3.5,7.4,0.017613581
JD,11,No,No,2.42,606.1310326,3726.5,455,-3.5,4.9,-0.004515774
PD,3,No,No,2.37,1194.590607,3726.5,455,-4.5,6.6,0.026940766
JM,11,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.013676411
LJ,,No,No,2.41,606.1310326,3417.4,454,-3.5,5.2,-0.000677408
TD,21,No,Yes,2.71,432.9507376,3724,455,-3.5,10.6,-0.003740861
LJ,21,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.022387525
TD,22,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.014872714
TD,22,No,No,2.7,432.9507376,3726.5,455,-4,7.1,0.032795099
PD,11,No,No,2.39,606.1310326,3724,454,-4,24.6,0.03074094
JM,11,No,Yes,2.37,1194.590607,3726.5,455,-4.5,5.4,0.017918728
PD,21,No,No,2.41,606.1310326,3417.4,454,-3.5,5.2,0.004411444
PD,11,No,No,2.41,606.1310326,3417.4,454,-4,1.9,0.015856709
JM,11,No,No,2.37,779.3113276,3417.4,455,-4,0.8,0.007126532
JM,11,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.003086992
JM,21,No,No,2.39,606.1310326,3724,453,-4,24.4,0.017065839
LJ,21,No,No,2.69,432.9507376,3724,454,-3.5,0.6,-0.00514868
PD,11,No,No,4.8,796.3937377,3724,454,-3.5,23.2,0.034548184
JM,6,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,0.002092487
LJ,11,No,No,2.03,519.5408851,3500,454,-3,0.3,0.004464859
PD,22,No,No,2.41,606.1310326,3724,455,-3.5,2,0.020594086
TD,,No,No,2.37,779.3113276,3726.5,453,-3.5,7.6,0.024409687
TD,22,No,No,2.38,779.3113276,3726.5,453,-3.5,7.7,0.016600486
JM,22,No,No,2.03,519.5408851,3417.4,455,-3.5,0.2,0.008416133
PD,14,No,No,2.03,519.5408851,3417.4,455,-3.5,0.2,0.031159415
LJ,11,No,No,2.37,260.1552876,3724,455,-2,23.1,0.014737638
TD,11,No,No,2.6,606.1310326,3417.4,453,-4,5,0.02451628
LJ,21,No,No,2.42,606.1310326,3724,454,-3.5,2,-0.012735482
LJ,11,No,Yes,2.6,606.1310326,3417.4,453,-4,5.4,0.035744899
JD,3,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.027688938
JD,11,No,No,2.69,432.9507376,3417.4,453,-3.5,4.1,0.012174418
JM,3,No,No,2.37,779.3113276,3726.5,453,-3.5,7.4,0.003220749
JM,11,No,No,3.07,190.8517537,3726.5,451,-3.5,7.2,0.003144365
JM,21,No,No,2.39,381.7035074,3724,454,-4,24.8,-0.010380733
LJ,11,No,No,2.41,606.1310326,3726.5,455,-3.5,2.5,-0.001955888
JM,21,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.026265764
PD,3,No,No,2.71,432.9507376,3724,455,-3.5,6.7,-0.008091502
JM,11,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.015126338
JM,21,No,No,2.71,432.9507376,3724,453,-3.5,25.1,-0.011697968
JM,,No,No,2.71,432.9507376,3724,454,-3.5,25.1,0.024914167
PD,11,No,No,2.39,606.1310326,3724,453,-4,24.4,0.026552349
LJ,11,No,No,2.44,531.6163818,3724,455,-3.5,25.8,-0.002853309
JM,11,No,Yes,2.7,796.3937377,3417.4,455,-4.5,1.7,0.000805299
JM,,No,No,2.14,141.8284774,3500,454,-2.5,0.3,-0.003821457
PD,25,No,No,2.03,796.3937377,3417.4,455,-4,5.7,0.027354293
LJ,3,No,No,2.36,1194.590607,3417.4,455,-4,4.1,0.000866941
LJ,25,No,No,2.41,606.1310326,3417.4,455,-3,0.5,-0.005047251
LJ,25,No,No,4.8,796.3937377,3724,454,-3.5,23.2,0.024379918
CL,25,No,No,2.42,606.1310326,3724,454,-3.5,2,-0.002238105
JM,,No,No,2.41,606.1310326,3724,454,-3.5,1.5,0.00541349
JD,22,No,No,2.41,606.1310326,3417.4,454,-3.5,5.2,0.003775764
JD,11,No,No,2.03,796.3937377,3417.4,454,-4,5.6,0.005892075
CL,3,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.029498153
JM,11,No,No,2.43,531.6163818,3726.5,455,-3.5,4.2,-1.36867E-05
KR,21,No,No,2.42,606.1310326,3724,454,-3.5,1.9,0.006851423
PD,25,No,No,2.7,796.3937377,3417.4,455,-4.5,1.3,0.018674545
JM,21,No,No,2.41,606.1310326,3724,454,-3.5,1.5,0.003898541
PD,11,No,Yes,2.03,796.3937377,3417.4,451,-4.5,4.5,0.007377578
PD,22,No,No,2.06,519.5408851,3726.5,451,-3,7.4,0.037781821
JM,25,No,No,2.37,1194.590607,3726.5,455,-4.5,6.6,0.017192415
JD,,No,Yes,2.71,432.9507376,3724,452,-3.5,25.3,-0.005213071
JM,11,No,No,2.03,796.3937377,3417.4,455,-4,5.7,0.014599985
LJ,,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.024414134
JM,21,No,Yes,2.34,779.3113276,3726.5,455,-4.5,2.3,0.010139718
JM,,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,-0.007009016
PD,24,No,No,2.41,606.1310326,3417.4,455,-3.5,5.1,-0.00208602
JM,11,No,No,2.4,606.1310326,3724,454,-4,24.1,0.01127356
PD,3,No,Yes,2.71,432.9507376,3724,455,-3.5,10.6,0.005244187
PD,11,No,No,2.41,606.1310326,3724,455,-3.5,1.4,0.003652051
JM,3,No,No,2.37,779.3113276,3726.5,453,-3.5,7.6,0.015469938
LJ,20,No,No,2.71,432.9507376,3724,451,-3.5,25.3,0.014249825
LJ,11,No,No,2.03,796.3937377,3417.4,455,-3.5,2.6,0.023291369
LJ,11,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,0.004866677
CL,11,No,No,2.03,796.3937377,3417.4,455,-3.5,2.4,0.017394843
PD,,No,No,2.42,606.1310326,3500,453,-4,0.3,0.033926643
CL,21,No,No,2.7,432.9507376,3726.5,455,-4,7.1,0.007234169
JM,25,No,No,2.03,796.3937377,3417.4,455,-4,5.7,0.025147975
PD,3,No,Yes,2.71,432.9507376,3724,455,-3.5,10.6,0.005332736
JM,13,No,No,2.4,606.1310326,3724,455,-4,24.2,0.004699547
KR,,No,No,2.03,796.3937377,3726.5,450,-4,7.3,-0.006952206
TD,25,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.013799695
PD,24,No,Yes,2.38,779.3113276,3726.5,450,-3.5,7.7,-0.014545471
JM,22,No,No,2.71,432.9507376,3724,451,-3.5,25.3,0.007377005
PD,,No,No,2.43,531.6163818,3726.5,455,-3.5,4.2,0.009517213
TD,11,No,No,3.07,190.8517537,3726.5,451,-3.5,7.2,0.008693925
JM,3,No,No,2.14,141.8284774,3500,454,-2.5,0.3,-0.002422574
JM,14,No,No,2.69,432.9507376,3417.4,453,-3.5,4.1,0.009022383
LJ,3,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.029182515
KR,21,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,-0.012719614
TD,6,No,No,2.7,796.3937377,3417.4,455,-4.5,1.3,0.018408556
TD,3,No,Yes,3.67,1061.858317,3726.5,455,-4,2.9,-0.005675435
JM,22,No,No,2.44,531.6163818,3726.5,452,-3,8,-0.008622326
JD,11,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,-0.00923813
TD,24,No,No,2.03,519.5408851,3417.4,455,-3,5.9,-0.010165993
PD,11,No,No,2.03,796.3937377,3417.4,455,-4,5.7,-0.008031608
PD,11,No,No,3.67,1061.858317,3726.5,455,-4.5,1.2,0.003482798
JM,6,No,No,2.41,606.1310326,3417.4,455,-3.5,5.1,0.020587645
JM,20,No,No,2.39,606.1310326,3724,453,-4,24.4,0.004554781
PD,21,No,No,2.4,606.1310326,3724,455,-4,24.2,0.013750585
JM,,No,Yes,2.03,796.3937377,3417.4,451,-4.5,4.5,-0.006987106
PD,25,No,No,2.6,636.1725124,3724,455,-3.5,0.7,0.043553417
TD,11,No,No,2.03,519.5408851,3417.4,455,-3,6,-0.0020916
JM,11,No,Yes,2.71,432.9507376,3724,455,-3.5,10.6,-0.019120383
JM,22,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.011755354
JM,20,No,Yes,2.37,779.3113276,3726.5,453,-3.5,7.4,-0.001123128
JM,11,No,No,1.36,170.5295762,3417.4,454,-5,4.4,0.047464497
PD,11,No,No,2.03,519.5408851,3417.4,454,-3.5,0.2,0.021187037
JM,21,No,No,2.34,779.3113276,3726.5,455,-3.5,1.9,0.00640844
TD,21,No,Yes,2.03,796.3937377,3417.4,451,-4.5,4.5,-0.001833246
TD,25,No,No,2.06,519.5408851,3726.5,451,-3,7.4,0.035214662
JM,24,No,No,2.374,390.2329315,3724,455,-2,22.5,0.006776841
LJ,21,No,No,2.41,606.1310326,3724,455,-3.5,2,0.01486771
JM,11,No,No,2.7,796.3937377,3417.4,455,-4.5,1.3,0.023030705
PD,11,No,Yes,2.71,432.9507376,3724,452,-3.5,25.3,-0.005738558
TD,11,No,No,2.34,779.3113276,3726.5,455,-4,0.7,0.015083142
PD,3,No,No,3.67,1061.858317,3726.5,455,-4.5,1.2,0.024303109
LJ,11,No,No,2.03,519.5408851,3417.4,455,-3.5,0.2,0.019471365
JM,,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.005170268
JM,11,No,No,2.36,1194.590607,3417.4,454,-4,3.7,0.007156412
LJ,11,No,No,2.6,606.1310326,3417.4,453,-4,4.7,0.015463536
KR,6,No,No,2.03,519.5408851,3417.4,455,-3,5.9,0.010418132
JM,11,No,No,2.41,606.1310326,3724,454,-3.5,1.5,0.025282779
PD,21,No,No,2.41,606.1310326,3726.5,455,-3.5,2.5,0.004396031
JM,,No,No,2.36,1194.590607,3417.4,455,-4,3.9,0.006007843
PD,21,No,No,2.37,779.3113276,3726.5,453,-3.5,7.6,0.032191274
JM,22,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,-0.005399936
PD,3,No,No,2.42,606.1310326,3724,454,-3.5,1.9,0.028763507
JM,,No,No,2.3,1194.590607,3500,455,-4,0.3,0.048729026
JD,3,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.016101189
JM,11,No,No,4.8,796.3937377,3724,454,-3.5,23.2,0.02242785
JM,,No,No,2.61,636.1725124,3724,455,-3.5,1,0.026836757
JM,11,No,No,3.07,190.8517537,3726.5,453,-3,7.3,0.013363229
JM,11,No,No,2.42,531.6163818,3726.5,454,-3.5,4.1,0.039783247
LJ,11,No,No,2.43,531.6163818,3726.5,455,-3.5,4.2,0.016430495
PD,14,No,No,2.71,432.9507376,3724,455,-3.5,6.7,-0.003218203
JM,,No,No,2.6,636.1725124,3724,455,-3.5,0.7,0.043319361
TD,11,No,No,2.98,398.7122864,3417.4,454,-4,5.1,-0.013306599
JD,,No,No,2.37,779.3113276,3726.5,453,-3.5,7.6,0.013562671
JD,21,No,No,2.36,260.1552876,3500,454,-2,0.3,0.017058298
JM,11,No,No,2.34,779.3113276,3726.5,455,-3.5,1.9,-0.000354544
PD,14,No,Yes,2.3,1194.590607,3500,453,-4,0.3,0.002413196
JM,11,No,No,2.03,519.5408851,3500,454,-3,0.3,-0.006604499
JM,3,No,No,2.37,1194.590607,3726.5,455,-4.5,6.3,0.026498721
JM,11,No,No,3.07,190.8517537,3726.5,451,-3.5,7.2,0.031999592
PD,6,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.032144789
JM,3,No,No,2.42,606.1310326,3500,453,-4,0.3,0.014850177
JM,11,No,No,2.7,796.3937377,3417.4,455,-4.5,1.3,0.017004095
TD,20,No,No,4.8,796.3937377,3724,454,-3.5,23.2,0.029599452
PD,11,No,No,2.71,432.9507376,3724,451,-3.5,25.3,0.005791486
JM,21,No,No,2.34,779.3113276,3726.5,455,-3.5,1.9,0.003124246
JM,20,No,No,2.37,260.1552876,3724,455,-2,23.1,0.016041633
LJ,11,No,No,2.4,606.1310326,3417.4,455,-2.5,2.9,0.017485781
JM,11,No,No,2.41,606.1310326,3726.5,455,-3.5,2.5,0.025872215
PD,11,No,No,2.03,796.3937377,3417.4,454,-4,5.6,-0.002978532
TD,20,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,-0.001118113
KR,,Yes,No,2.03,519.5408851,3417.4,455,-3.5,0.1,0.0197264
JM,14,No,No,2.39,606.1310326,3724,454,-4,24.6,0.013500428
LJ,3,No,No,2.61,636.1725124,3724,455,-3.5,1,0.021323288
JM,,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.011759691
JM,11,No,No,2.4,606.1310326,3724,454,-4,24.1,0.016943671
LJ,21,No,No,2.36,260.1552876,3500,454,-2,0.3,0.013448271
JM,20,No,No,2.71,432.9507376,3724,455,-3.5,6.7,0.013200005
JM,,No,No,2.6,606.1310326,3417.4,453,-4,5,0.019346108
TD,6,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.02542537
KR,3,No,No,2.42,606.1310326,3500,455,-3.5,0.3,0.017819879
LJ,,No,No,2.37,1194.590607,3726.5,455,-4.5,6.3,0.011798482
JM,,No,No,2.41,606.1310326,3417.4,455,-3,0.5,0.011144787
JM,3,No,No,2.37,779.3113276,3726.5,453,-3.5,7.4,0.007236493
LJ,3,No,No,2.7,796.3937377,3417.4,455,-4.5,1.3,0.014927507
TD,11,No,No,2.34,779.3113276,3726.5,455,-4,0.7,0.007085437
JM,11,No,No,2.04,265.0718801,3724,455,-3,25.9,0.013806233
CL,3,No,No,2.03,796.3937377,3417.4,455,-4,5.7,-0.012083228
KR,22,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.035877116
JM,3,No,No,2.69,432.9507376,3417.4,453,-3.5,4,-0.002924144
JM,11,No,No,2.41,606.1310326,3724,455,-3.5,2,-0.001051258
JM,3,No,No,2.03,796.3937377,3417.4,455,-4,5.7,-0.002712929
JM,3,No,Yes,2.03,796.3937377,3417.4,451,-4.5,4.5,-0.009316053
JM,3,No,No,2.42,606.1310326,3726.5,455,-3.5,4.9,0.013189552
TD,,Yes,No,2.02,519.5408851,3726.5,454,-3.5,0.3,0.039243578
JM,6,No,No,3.07,190.8517537,3726.5,451,-3.5,7.2,0.004626505
PD,20,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.001447821
JM,3,No,No,2.37,779.3113276,3417.4,455,-4,0.8,0.006933013
JD,3,No,No,2.39,606.1310326,3724,453,-4,24.4,-0.005010375
JD,21,No,No,2.71,432.9507376,3724,454,-3.5,25.1,0.01885704
PD,6,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,-0.002814347
PD,,No,No,2.4,606.1310326,3417.4,455,-2.5,2.9,-0.001300278
TD,,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.020776741
JM,11,No,No,2.41,606.1310326,3417.4,455,-4,1.9,0.01242913
JM,25,No,No,2.98,398.7122864,3417.4,454,-4,5.1,0.00439526
JM,11,No,No,2.69,432.9507376,3724,454,-3.5,0.6,0.005879744
PD,21,No,No,2.03,796.3937377,3417.4,455,-4,5.7,0.004829142
JM,19,No,No,2.03,796.3937377,3417.4,455,-3.5,2.3,0.017183178
LJ,11,No,No,2.3,1194.590607,3500,455,-4,0.3,0.031518021
JM,20,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.003716049
LJ,25,No,No,2.03,796.3937377,3417.4,455,-3.5,2.6,0.017085045
PD,6,No,No,2.37,260.1552876,3724,455,-2,23.1,0.000813676
LJ,6,No,No,2.3,1194.590607,3500,455,-4,0.3,0.002249602
JD,14,No,No,2.6,606.1310326,3417.4,453,-4,4.7,-0.008821798
CL,22,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.029655071
PD,11,No,No,2.03,519.5408851,3417.4,454,-3.5,0.2,-0.00167715
TD,25,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,-0.015684582
KR,11,No,No,2.69,432.9507376,3417.4,454,-3.5,4.3,0.025594568
JD,19,No,No,2.41,606.1310326,3417.4,454,-3.5,5.2,-0.003497904
JM,11,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.040765399
CL,11,No,No,2.374,390.2329315,3724,455,-2,22.5,-0.009943078
JM,22,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.00636553
LJ,21,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.019003552
PD,11,No,No,2.41,606.1310326,3417.4,455,-4,1.9,0.005657272
JM,6,No,No,2.4,606.1310326,3417.4,455,-2.5,2.7,0.005093331
JM,11,No,No,2.42,606.1310326,3500,455,-3.5,0.3,0.029660434
JM,25,No,No,3.07,190.8517537,3726.5,453,-3,7.3,0.020523774
JD,11,No,No,2.7,796.3937377,3417.4,454,-4.5,1,0.025055132
PD,21,No,No,2.42,606.1310326,3500,454,-3.5,0.3,-0.013984186
PD,3,No,No,2.03,796.3937377,3417.4,454,-4,5.6,-0.009598315
JM,6,No,No,2.37,260.1552876,3724,455,-2,23.1,0.005888549
JM,21,No,No,2.41,606.1310326,3417.4,455,-3.5,5.4,0.004015353
LJ,,No,No,2.03,796.3937377,3417.4,455,-3.5,2.6,0.002713525
LJ,22,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.018328952
LJ,21,No,No,2.06,519.5408851,3726.5,453,-2.5,6.8,0.021904763
JD,3,No,No,2.03,796.3937377,3726.5,454,-4,7.3,0.028170233
CL,14,No,No,2.41,606.1310326,3724,455,-3.5,2,-0.002584094
JM,11,No,No,2.69,432.9507376,3417.4,454,-3.5,4.3,0.024853585
CL,21,No,No,2.4,606.1310326,3417.4,453,-3.5,4.7,0.01224781
TD,11,No,No,2.03,519.5408851,3417.4,455,-3,6,0.014355461
PD,11,No,No,2.6,606.1310326,3417.4,453,-4,5.4,-0.007668501
JD,21,No,No,2.6,636.1725124,3724,455,-3.5,0.7,0.017816972
JM,21,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,0.016267032
TD,,No,No,2.14,141.8284774,3500,454,-2.5,0.3,0.001575329
JD,11,No,No,2.44,531.6163818,3724,455,-3.5,25.8,0.015215611
JM,11,No,No,2.38,779.3113276,3726.5,453,-3.5,7.7,0.019056447
JM,11,No,No,2.42,606.1310326,3724,454,-3.5,2,0.009896625
JM,21,No,No,3.07,190.8517537,3726.5,453,-3,7.3,0.019132891
PD,21,No,No,2.42,606.1310326,3724,454,-3.5,1.9,0.009320742
JM,24,No,No,2.41,606.1310326,3724,455,-3.5,1.4,0.011764585
JM,11,No,No,2.03,519.5408851,3500,454,-3,0.3,-0.003551174
JD,11,No,No,2.03,519.5408851,3500,454,-3,0.3,-0.005256951
PD,11,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,0.008707818
TD,,No,No,2.34,779.3113276,3726.5,455,-3.5,1.9,0.011841734
JM,6,No,No,2.03,796.3937377,3726.5,454,-4,7.3,-0.002761374
PD,11,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.009599239
KR,,No,No,2.03,796.3937377,3417.4,455,-4,5.7,-0.01143469
JM,6,No,No,2.03,519.5408851,3500,454,-3,0.3,-0.008618229
KR,19,No,No,2.6,606.1310326,3417.4,453,-4,5.4,-0.005975911
JM,11,No,No,2.37,260.1552876,3724,455,-2,23.1,-0.003948764
PD,,No,No,2.3,1194.590607,3500,455,-4,0.3,0.044835572
PD,6,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,-0.009996717
JM,21,No,No,2.03,519.5408851,3417.4,454,-3.5,0.2,-0.004583775
JM,,No,No,2.41,606.1310326,3417.4,455,-3,0.5,-0.017442339
LJ,24,No,No,2.03,796.3937377,3417.4,455,-3.5,2.4,0.009167624
JM,11,No,No,2.37,779.3113276,3417.4,455,-4,0.8,0.002911238
PD,20,No,Yes,2.37,779.3113276,3726.5,453,-3.5,7.4,0.003600601
LJ,3,No,No,2.41,606.1310326,3724,454,-3.5,1.5,0.007951356
LJ,21,No,No,2.03,796.3937377,3726.5,450,-4,7.3,0.004300837
LJ,3,No,No,2.42,606.1310326,3724,454,-3.5,1.8,0.03732992
CL,21,No,No,3.04,283.528737,3500,455,-3.5,0.3,0.010459075
JM,11,No,No,2.7,432.9507376,3726.5,455,-4,7.1,0.0177542
JM,11,No,No,2.41,606.1310326,3417.4,455,-3,0.9,-0.000299596
JM,11,No,No,2.98,398.7122864,3417.4,454,-4,5.1,0.003773967
PD,11,No,No,2.41,606.1310326,3417.4,454,-3.5,5.2,0.007413142
LJ,21,No,Yes,2.37,1194.590607,3726.5,455,-4.5,5.4,0.000799733
JM,13,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.050263343
JM,,No,No,2.37,1194.590607,3726.5,455,-4.5,6.6,0.005028516
LJ,3,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,-0.008318892
JM,14,No,No,2.374,390.2329315,3724,455,-2,22.5,0.024011075
LJ,21,No,No,2.44,531.6163818,3724,455,-3.5,25.8,0.00041648
JM,25,No,No,2.69,432.9507376,3724,454,-3.5,0.6,-0.001382366
LJ,6,No,No,2.69,432.9507376,3724,452,-3.5,0.7,-0.007711141
JM,3,No,No,2.4,606.1310326,3724,455,-4,24.2,0.01097651
TD,21,No,No,2.4,606.1310326,3417.4,455,-2.5,2.9,0.009067179
JM,6,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,0.011415456
PD,11,No,No,2.41,606.1310326,3417.4,454,-3.5,5.2,0.028676049
TD,11,No,No,2.42,606.1310326,3724,454,-3.5,2,0.000482349
PD,6,No,No,2.03,796.3937377,3417.4,455,-3.5,2.6,0.001523051
JM,11,No,No,2.6,606.1310326,3417.4,453,-4,5.4,0.002974744
JM,,No,No,1.36,170.5295762,3417.4,454,-5,4.4,0.069261758
KR,21,No,No,2.5,528.2961111,3724,455,-4,3.2,0.084957719
LJ,11,No,No,2.41,606.1310326,3724,454,-3.5,1.5,0.012749008
JM,22,No,No,2.04,265.0718801,3724,455,-3,25.9,-0.013842974
PD,21,No,No,2.36,1194.590607,3417.4,455,-4,3.9,0.016317064
JM,6,No,No,2.4,606.1310326,3724,454,-4,24.1,0.003551897
LJ,11,No,No,2.61,606.1310326,3726.5,455,-2,4.8,-0.008882285
PD,3,No,No,2.42,606.1310326,3724,454,-3.5,1.9,-0.006115702
JM,11,No,Yes,3.67,1061.858317,3726.5,455,-4,2.9,0.007174506
