"Production Rate","Caustic","MgSO4","H2O2","O2","Conductivity","Discharge pH","Bleaching","Pulp Defects"
195.632,57.279631598556975,2.846317166925656,42.37990032240739,17.32781948271899,6679.674,8.12,42.565,"Pass"
180.276,65.87735842079177,3.088767889236504,48.88443700971816,19.37932023288352,7735.742,8.254,57.276,"Pass"
192.191,69.71373963054121,4.002818029980592,54.57776416009877,21.57139243308422,7909.575,8.888,57.781,"Pass"
207.748,66.63791388284521,3.1387935383252783,51.93469377326455,22.300031271138607,8603.119,8.483,56.935,"Pass"
146.54,74.17506027933221,4.099843319230244,60.98318284874918,22.14264013752406,8161.722,7.837,60.275,"Pass"
162.609,53.720574438615834,3.4243536335627174,34.682634652556,16.493988173245445,7136.455,8.864,40.947,"Pass"
120.58,68.27664436704083,6.319280809421129,46.30583492490105,21.81449656099827,5463.869,8.367,59.361,"Fail"
186.357,62.02855570520864,2.8307165279544098,44.30799412181233,22.863801472282496,7823.694,7.385,62.371,"Pass"
166.41,68.31495169227283,5.613585722011898,45.498608310186995,17.761205197976814,9668.967,8.116,58.855,"Pass"
164.754,56.150718984398345,2.6904752540150776,43.92108758075253,21.739543563191138,6794.318,7.756,60.836,"Pass"
95.885,72.81138864264489,3.8205767325441933,43.57210395751242,22.39104203545977,6127.773,6.956,60.243,"Pass"
110.162,56.85814225110902,2.8931239447359336,43.49646329109503,19.49510020887223,4927.366,8.809,61.972,"Pass"
171.312,55.37252368647714,2.8440907817315777,41.512038838833405,18.931613039468584,8120.846,8.104,41.517,"Pass"
180.988,62.4503036419849,3.0361349923751852,48.916233405380765,17.623830901983123,6778.988,8.987,45.596,"Pass"
161.038,66.63002935125049,4.458690247022442,51.108426729398566,18.20989309448165,7399.585,9.211,52.952,"Pass"
201.715,62.320644914304346,2.9057710135587342,49.99682334104404,22.67771608384718,6621.362,8.226,60.455,"Pass"
162.143,68.62792582953179,3.773096094188463,43.908275820937995,22.818245089482247,9393.657,8.128,61.71,"Pass"
145.324,57.34799482535581,2.7224882331892877,43.15672483431118,21.325003625158597,9364.093,8.229,57.276,"Pass"
219.069,51.39709913822177,2.792641222628487,40.68242380024209,19.15170069578908,6151.506,8.706,41.043,"Pass"
152.974,60.20331704879402,2.921607070482566,45.610595073714585,17.98357740851417,5170.542,8.748,63.108,"Pass"
149.904,56.845714590671406,2.639308357348703,44.27010331826253,20.468360655856944,4886.753,8.45,59.509,"Pass"
168.801,57.76854929111141,2.8863980663621662,40.123922701154456,21.98333340851809,7590.725,7.721,61.866,"Pass"
121.521,64.66626252984172,3.316049077937147,45.665938586733866,22.395984288333064,5440.88,8.346,60.054,"Pass"
173.313,61.45913270595211,3.06490107493379,50.434347673106856,20.964126682638284,7301.787,8.982,60.966,"Pass"
119.476,58.640061602330235,3.1888365864273993,43.55123130164838,24.445996004504057,4857.519,8.49,60.963,"Pass"
140.179,61.08913127739062,3.0053460218720347,44.440771902429724,18.931587852868443,7526.136,7.296,61.69,"Pass"
166.272,60.01161416901895,3.040461893764434,44.637851013189305,19.437793966598164,6755.611,8.441,62.063,"Pass"
120.416,69.61514896506931,4.259154929577465,51.56292239342806,22.008269144007425,6979.281,9.205,61.186,"Pass"
159.024,68.9113732658104,5.828240265620284,57.6605507862309,22.420851581804428,8078.232,7.436,59.815,"Pass"
158.523,60.98673378626452,2.9579939819458385,44.15077164938049,21.83805492838758,7913.075,7.788,61.965,"Pass"
244.342,60.92078589299701,2.8786091625672214,41.92010420557548,23.163532306689877,8738.117,7.536,59.962,"Pass"
200.736,55.61032068654025,2.846944045911048,46.57148485919577,20.40676665841628,7694.521,9.206,41.842,"Pass"
113.448,77.48897194211344,3.1322360905436857,59.47891875768295,21.93346425478977,7089.774,7.584,61.445,"Pass"
148.597,62.40987368520232,2.983011500905132,44.37263981661142,23.15856472960753,8134.585,8.328,60.817,"Pass"
109.29,59.18768617643166,2.882687894592368,47.028941899198756,15.78396484535536,4391.022,8.025,53.648,"Pass"
138.808,59.763510268380365,3.1405959310702554,41.00245306288639,23.271425659550832,8226.632,8.361,59.592,"Pass"
150.796,69.13065775396338,3.7169028356189813,46.46420532181712,19.07709768193293,9731.258,7.192,59.754,"Pass"
172.704,61.70485660758029,3.118132295719844,47.75428902575795,21.884240346848657,6087.592,8.817,60.272,"Pass"
170.268,60.299097109654646,2.4312241877510745,52.97519835011074,21.448151943502094,8577.596,8.222,59.982,"Pass"
172.052,69.38863444385038,2.917026945342106,56.4688364503611,22.902495177236805,7516.394,8.274,60.639,"Pass"
197.283,60.29463596288923,2.878204406867293,47.662034936757564,18.031006422673826,7204.408,9.167,53.65,"Pass"
143.36,56.587239583333286,2.9642142857142857,40.86829091935969,18.245032764142277,4892.694,8.957,65.627,"Pass"
202.812,60.80031424833513,2.763613987338027,51.278434118455124,21.172617812891076,8526.825,8.198,58.456,"Pass"
186.99,59.80189077253096,3.0562284614150483,44.6126454881419,21.11137440649712,8106.402,7.57,60.101,"Pass"
152.173,63.950459893235504,3.0814275857083713,46.46953283517818,21.98758113761254,6412.333,8.682,57.066,"Pass"
195.629,54.96263051206341,0.4681514499384038,42.848611470755436,19.66279556864118,6454.662,9.285,41.508,"Pass"
123.483,72.56637215919066,2.9370248536235755,59.860437021558745,22.344220658897243,8052.17,7.816,59.551,"Pass"
98.819,59.2562383976991,3.0769273115493987,42.23024897558262,21.712997887962988,4192.355,8.369,60.873,"Pass"
203.979,70.5159735942317,2.999235803685674,51.79944769532394,20.142617565389756,8957.835,8.326,57.235,"Pass"
154.203,61.78807589130351,3.1358891850353108,41.6847826203902,19.123944980773068,7273.629,8.864,41.3,"Pass"
58.033,62.19943825065054,2.9037713025347642,58.72423716528367,23.527481757436632,3444.58,7.802,62.846,"Pass"
214.363,64.3429862222285,2.8881282684045293,51.828964165309976,22.17887648883898,8413.009,8.217,57.67,"Pass"
203.979,70.5159735942317,2.999235803685674,51.79944769532394,20.142617565389756,8957.835,8.326,57.235,"Pass"
159.306,63.46427629844456,3.1964084215283792,46.56514535204486,24.624042295716624,7951.135,*,*,"Pass"
119.481,69.00247273160127,2.7594546413237255,59.547366146294564,22.29437601753443,7168.142,8.228,61.319,"Pass"
176.03,53.256692356732174,3.1632717150485714,35.70984632590155,19.663186107487398,8610.526,8.6,42.379,"Pass"
138.928,62.193974176871855,3.0324081538638716,43.63701792850671,22.379282411567704,7880.403,8.409,60.996,"Pass"
68.563,62.29116125153352,5.1827650482038425,49.830439253869166,20.6048713788085,4901.606,7.559,62.134,"Fail"
171.443,63.74408857624859,3.098331223788664,48.65549014376672,19.303289451055942,7306.053,8.933,52.471,"Pass"
179.474,61.594486604683034,2.918865573843565,47.7163775207352,18.848473950178168,6810.503,8.875,53.664,"Pass"
142.145,60.21156799981244,2.9895512328959866,42.117956818787945,20.45995785626926,6447.079,7.909,42.108,"Pass"
133.115,72.90938912469174,2.31170221237276,59.29339922270103,22.456268400083164,7197.662,8.599,60.044,"Pass"
134.503,84.23470108473425,2.968753410704594,70.46427633386251,28.572452292091643,9940.666,7.219,58.111,"Pass"
118.548,74.78544087158326,3.5537200121469783,50.674680446699384,22.42017468193075,6338.079,8.444,60.841,"Pass"
201.428,62.40251272580447,2.8735373433683495,45.264657817006096,22.756144247757497,10534.119,8.224,57.719,"Pass"
214.364,59.655787974348975,2.58050493553022,43.01751194214486,19.966937987283046,9331.476,8.894,57.095,"Pass"
133.631,67.68602428411909,2.905883814384387,56.88663888405886,22.894332230211173,6285.375,8.444,57.833,"Pass"
181.103,69.80397281596052,4.045609404592966,54.34211185167338,23.086428645157582,9205.825,8.874,57.472,"Pass"
124.709,63.71141350397054,3.2900297492562687,40.84902527190097,20.276035674925723,6028.704,8.321,58.168,"Pass"
176.072,65.41539824617207,3.0376809487028034,52.23037869172848,22.795711003923927,8356.294,8.566,59.286,"Pass"
182.106,59.82779260430744,3.017495304932292,49.94045051364826,20.619305745052745,7658.663,9.106,60.009,"Pass"
168.492,53.675057437610015,3.2830482159390355,37.27719030608726,19.16227512413407,7027.905,8.361,42.2,"Pass"
167.869,53.901210004361914,2.335032197725608,43.887315332855685,21.680624927541615,7731.222,8.124,59.524,"Pass"
199.633,59.41271121396648,2.844323333316636,47.735599006151375,18.071068612619218,6997.088,9.055,42.417,"Pass"
171.645,64.35717129346428,3.0093143406449356,47.386676219922926,23.574206122339895,6825.758,8.034,56.126,"Pass"
130.744,66.45459829896598,1.9053148136816984,50.240255186627614,21.50158191079161,6576.441,7.896,60.027,"Pass"
122.526,82.9298634122101,3.4383428823270163,62.39980274380902,27.59397479345651,4416.416,9.946,59.142,"Pass"
161.367,62.910425716947564,3.06477532581011,40.79347144852211,21.33723066870372,8139.19,8.238,58.519,"Pass"
162.969,60.03363966289427,2.989690554645362,42.10112585144281,18.657245227198633,5184.969,9.427,41.64,"Pass"
110.51,68.97720668818312,3.248658763912768,49.86754356422029,20.732447124829914,6794.318,8.792,61.534,"Pass"
111.655,73.81816010627983,3.6090600510501094,56.15987992009916,24.235487099342805,5064.52,7.529,62.394,"Pass"
68.619,65.23946234522028,2.9896699164954312,53.592727204954954,21.91318063898788,7852.683,8.142,61.89,"Fail"
159.306,63.46427629844456,3.1964084215283792,46.56514535204486,24.624042295716624,7951.135,*,*,"Pass"
125.55,61.78832691712029,3.20963440860215,40.9876158087504,19.971399689823134,5166.795,7.318,56.124,"Pass"
95.42,62.083560399636745,3.1481400125759795,44.2729799354051,2.3871282681980817,4405.451,7.262,57.552,"Pass"
218.041,64.77181406758878,2.789006471259993,57.125369849718055,20.267459109906188,8768.843,8.659,79.553,"Pass"
140.179,61.08913127739062,3.0053460218720347,44.440771902429724,18.931587852868443,7526.136,7.296,61.69,"Pass"
118.843,67.14788044357314,0.5548537145645935,52.59355287260364,27.14127104452873,5002.575,8.948,60.256,"Pass"
156.319,54.35497639797826,2.976264689513111,40.045571858985305,20.92064859487307,5503.624,8.269,58.754,"Pass"
147.286,58.655269339923734,2.91007373409557,42.90032876224188,22.59899400918816,8831.593,8.167,62.123,"Pass"
254.291,59.51418737675434,3.687980148727246,45.77567304004178,19.66573476931752,11481.38,8.13,58.335,"Pass"
175.221,58.502234321228656,3.156969541322101,43.94279313407482,24.257154295059298,6583.321,8.045,61.749,"Pass"
129.899,65.16426864974588,3.2149827173419343,45.10220965249344,23.053528587000645,6204.223,8.252,59.021,"Pass"
180.826,68.83541821050814,2.7349695287182154,57.41139539513213,22.510412395401264,9505.129,8.498,57.911,"Pass"
184.203,67.25309697573991,2.9433683490496896,53.389370381571794,22.966380884605645,8644.469,9.236,56.793,"Pass"
133.698,48.90138803705204,2.822226809675537,34.90821286177569,17.633814698505475,4949.169,8.786,41.082,"Pass"
152.165,68.30737101903267,3.081589590247429,58.61143287651064,20.858089226871034,7853.539,7.817,61.002,"Pass"
165.967,61.181640526932114,1.7878985581471014,48.72560727418489,21.02805387770377,6994.668,8.409,60.359,"Pass"
100.265,76.95522421139542,3.4344570887149053,58.58366348138523,21.05015276718172,7146.202,8.851,61.906,"Pass"
135.316,65.26606034927305,3.0592071890981107,45.56424081379985,19.276449917456077,5286.136,8.93,59.12,"Pass"
181.7,57.18023604231644,3.0443993395707207,43.86025311379919,18.346823929703497,6934.59,8.564,62.196,"Pass"
160.918,61.47119789098931,2.913969102275693,48.70652388681916,18.468197561866575,7934.153,9.171,55.231,"Pass"
118.838,63.19635881526865,3.3292623571584845,43.46206306439559,21.135720149106046,8042.458,7.471,60.352,"Fail"
148.397,65.68798560617807,1.555231439988679,54.354477852377826,21.147016533204642,5468.673,8.457,58.62,"Pass"
170.914,60.4045179316954,2.979317317481307,47.329906638468096,17.70269063064264,6049.325,8.969,52.755,"Pass"
128.853,68.45613045701525,6.3115792414611995,45.94125712647545,20.401713600690993,6287.127,8.295,57.785,"Fail"
245.632,47.25113629784027,2.565211047420531,35.00408966290487,17.757057240975918,7136.054,9.121,40.524,"Pass"
130.744,66.45459829896598,1.9053148136816984,50.240255186627614,21.50158191079161,6576.441,7.896,60.027,"Pass"
193.07,55.009294268630235,3.6430575438959965,54.75418415862817,20.727774808970246,8743.657,9.144,42.131,"Pass"
187.709,66.73449032515465,4.87904149508015,52.07338192439668,20.09025965869351,7584.759,7.804,57.552,"Pass"
128.452,65.76260219987064,3.051564164045713,53.77619143397051,22.12052117133038,7335.118,8.793,58.196,"Pass"
166.914,53.097430080427365,3.094610158524749,35.926113660851826,19.713403955362786,7225.319,8.761,41.81,"Pass"
159.831,63.78174446759397,3.0254676502055293,45.91651726575362,23.170418737281402,8205.097,7.698,60.288,"Pass"
168.201,68.67925874400278,5.3577954946760125,52.44216824250673,19.69713122835079,8656.396,8.095,58.171,"Pass"
214.297,64.87802753499432,2.8548282057144996,54.78784860925205,22.509893649073696,9716.761,8.168,57.751,"Pass"
140.028,63.04205825501571,3.0609101036935478,47.94701406716031,22.596834385543847,8338.103,7.74,61.043,"Pass"
191.94,61.9446238986721,2.9774104407627378,51.78188277831978,22.12105095334204,7399.439,8.378,61.612,"Pass"
118.486,79.20487558773945,2.9990540654592106,42.09565511810304,20.35158591517981,7670.91,8.439,62.202,"Pass"
119.23,67.95176456335567,2.703813469764321,59.43206892449195,21.107928832855468,5932.421,7.751,59.811,"Pass"
249.467,59.41971394123377,3.7739802057987624,45.663935957071324,19.54254447040191,9736.151,8.083,58.953,"Pass"
148.918,63.69433737582656,3.468578412280583,42.96788122178158,21.72228473676111,8928.197,8.515,61.449,"Pass"
230.641,59.21783204200472,2.4936915812886697,43.67280411833304,19.82563309065609,9786.326,7.224,57.706,"Pass"
190.221,66.15293673031783,4.987936347721861,46.02043984085729,20.851829256995348,8984.01,8.134,57.853,"Pass"
171.424,64.79612604484272,2.9063431024827326,53.1043506395332,22.76353919914445,7956.367,8.608,61.304,"Pass"
152.173,63.950459893235504,3.0814275857083713,46.46953283517818,21.98758113761254,6412.333,8.682,57.066,"Pass"
114.321,75.28246487230406,3.9094297635605004,41.84946333511576,20.876747256973566,9195.2,8.394,57.787,"Pass"
162.762,65.71394633473003,3.1510450842334206,40.494496321014864,20.893109354362412,6866.828,8.601,58.525,"Pass"
130.7,54.68331208025168,2.662732976281561,44.227745406244665,18.982257230394,4865.992,8.651,62.211,"Pass"
162.609,53.720574438615834,3.4243536335627174,34.682634652556,16.493988173245445,7136.455,8.864,40.947,"Pass"
175.939,71.90460582613552,5.122153473647116,56.54707092458589,23.16616539628255,8564.371,8.413,61.803,"Pass"
105.885,64.74401473296507,3.1483756906077347,45.52098586915857,22.31143758317734,6237.445,6.893,60.342,"Pass"
155.252,64.74835178362353,3.232681833406333,49.454071752401155,22.290575882186914,8257.895,7.078,67.695,"Pass"
160.148,57.333882825053536,2.8593550965357046,41.467931137286214,18.92462061864958,7927.271,8.454,61.894,"Pass"
83.93,69.98053933833755,10.999246038365305,58.219004185814,22.71373381246316,3937.268,8.533,60.278,"Pass"
132.698,65.15747537013867,3.174775806719016,40.46164485130793,18.795040564341214,7152.934,7.828,58.801,"Pass"
199.481,59.399697771272066,2.8648550989818578,43.54642585927547,19.870104550348536,7898.157,8.608,66.286,"Pass"
89.484,59.552421537804456,4.298565106611237,54.11866034387141,21.906338147525684,4976.099,7.715,60.115,"Fail"
121.521,64.66626252984172,3.316049077937147,45.665938586733866,22.395984288333064,5440.88,8.346,60.054,"Pass"
168.492,53.675057437610015,3.2830482159390355,37.27719030608726,19.16227512413407,7027.905,8.361,42.2,"Pass"
162.982,64.05104040118955,3.281654170399185,41.383081104622434,19.663200052777263,7521.506,7.836,56.272,"Pass"
143.748,57.00870041090432,3.109120961682945,41.74227771232276,22.2050119908672,8047.089,8.283,60.843,"Pass"
176.743,72.74998789831065,5.057398822018411,60.42546755475046,22.47229001963664,8702.5,8.801,55.981,"Pass"
191.738,61.56641991792036,2.885016845904307,48.20729188855105,18.53471606649596,6935.642,8.993,54.846,"Pass"
72.63,59.4678966450962,3.0767583643122673,44.18893362819786,21.969378356212694,3849.303,7.337,59.674,"Pass"
111.827,67.02756142175967,3.046603056506926,52.77914822420858,22.044320780591487,6451.12,7.343,62.163,"Pass"
89.484,59.552421537804456,4.298565106611237,54.11866034387141,21.906338147525684,4976.099,7.715,60.115,"Fail"
247.299,60.73784725732373,3.718184707580702,56.81905938342326,22.7357833368393,5752.33,9.863,59.836,"Pass"
188.496,49.528218694885325,2.8957677616501143,35.5545155181629,18.026147915329233,7783.704,8.648,41.949,"Pass"
197.707,67.60246222946083,4.558192476745892,51.35142897719401,19.976927428922927,8079.985,8.048,58.022,"Pass"
135.95,59.69403784070946,2.883262375873483,40.7246126051808,20.399127136746003,5536.021,7.359,57.844,"Pass"
166.539,62.70467177858235,3.1455723884495526,50.39154355260681,22.851478575295044,7709.052,8.987,61.436,"Pass"
68.563,62.29116125153352,5.1827650482038425,49.830439253869166,20.6048713788085,4901.606,7.559,62.134,"Fail"
68.619,65.23946234522028,2.9896699164954312,53.592727204954954,21.91318063898788,7852.683,8.142,61.89,"Fail"
98.14,60.90120689264774,3.2101993071122883,44.48127152420074,22.09118743396304,5601.457,7.404,60.117,"Pass"
206.822,65.38395335119093,3.0997089284505512,49.30133457024132,22.144309959418756,8633.131,8.689,57.194,"Pass"
72.993,67.2085755559514,3.0112695737947472,55.79615106009402,23.38366375905354,4434.056,7.836,58.62,"Pass"
176.629,56.71602939243026,0,49.79415883130636,18.68319413542157,7254.221,8.781,41.102,"Pass"
195.629,54.96263051206341,0.4681514499384038,42.848611470755436,19.66279556864118,6454.662,9.285,41.508,"Pass"
79.734,67.26916999021752,3.1701888780194145,50.05585503924497,23.475855202331154,3799.735,9.383,58.479,"Pass"
181.593,57.5625345323517,2.723417752886951,40.58359848920237,19.121335071552032,10290.78,7.302,57.011,"Pass"
153.072,62.03565787487084,3.0154656632173094,41.483193208330164,20.39945070197402,6318.666,8.205,56.724,"Pass"
155.186,65.37390973126162,3.0452066552395194,55.563908859547006,20.79601832773708,7880.574,7.977,60.594,"Pass"
95.841,59.49367528858566,2.866748051460231,44.49578279374627,21.991791062141413,6564.581,7.197,57.815,"Pass"
131.024,66.89619204624096,3.047580901208939,46.597722148173496,19.8469845266964,5087.943,8.751,58.741,"Pass"
159.409,62.04601580421019,2.412992992867404,43.1775332824744,21.90380620532179,9078.478,7.862,60.528,"Pass"
146.38,59.31903265473429,3.42861265200164,41.55940641408139,19.69998740692594,6128.15,9.341,41.668,"Pass"
169.335,49.111432630256225,3.0287323943661972,41.92337465506666,18.00374539559982,5912.702,9.052,41.955,"Pass"
134.062,54.0690128448032,2.5139795020214524,42.758722953295276,20.772289047602897,6600.839,7.949,61.156,"Pass"
120.929,80.07569179711517,4.51372822069148,44.23459089208432,25.525197019703793,7843.113,7.947,61.807,"Pass"
141.307,57.10686660958062,2.877656167068864,40.11984488489783,17.90828921358092,4533.108,8.669,64.86,"Pass"
78.593,61.52413913028731,3.262824933518252,48.135734911765475,18.642827226992374,4514.094,9.597,53.08,"Pass"
159.362,62.48939869953668,3.103334546504185,44.95138455791113,21.107349527832056,6976.711,8.546,56.4,"Pass"
186.99,59.80189077253096,3.0562284614150483,44.6126454881419,21.11137440649712,8106.402,7.57,60.101,"Pass"
236.765,55.88314714308848,2.6303347200810934,51.68187781624152,21.895065484116707,8915.998,9.395,59.32,"Pass"
116.32,64.98349381017889,3.1178872077028883,50.878971333531936,23.22415892880899,6343.028,8.339,61.973,"Pass"
176.044,64.1494929297978,3.017354752221035,47.12167681081635,22.95317535711195,9064.098,8.519,56.596,"Pass"
124.709,63.71141350397054,3.2900297492562687,40.84902527190097,20.276035674925723,6028.704,8.321,58.168,"Pass"
195.25,68.3421596244132,3.2083716261203588,50.635374526347285,23.797149809079322,7843.271,8.09,57.169,"Pass"
122.607,73.77849551820039,4.87025765249945,33.64235157502359,24.181330983968614,7266.766,8.332,41.633,"Pass"
130.808,65.38021799550152,3.3886808146290743,44.40126052655704,22.662283268359783,8998.677,7.748,62.394,"Pass"
173.633,64.63471805474762,3.0381542679099014,54.79610864829811,22.774583184786376,8543.145,8.542,58.715,"Pass"
175.221,58.502234321228656,3.156969541322101,43.94279313407482,24.257154295059298,6583.321,8.045,61.749,"Pass"
114.41,74.09165865454658,6.339876584214667,56.26307246406605,21.257316491226586,4784.791,8.478,57.433,"Pass"
155.835,60.58446433727987,2.9620005775339298,40.65143935185026,19.40053696116183,4555.638,9.308,40.606,"Pass"
226.43,60.41697458621015,2.750391732544274,41.34348705383814,20.20011557188295,7398.938,8.037,58.788,"Pass"
118.548,74.78544087158326,3.5537200121469783,50.674680446699384,22.42017468193075,6338.079,8.444,60.841,"Pass"
110.688,51.86253252385078,3.077953165654813,35.61760163115452,17.79376162255394,4559.689,9.201,41.486,"Pass"
115.268,72.42572864011603,3.559498906895235,47.64485917643428,27.868410740383524,7815.958,8.212,58.891,"Pass"
117.365,71.14704838182874,3.0276992289012914,59.554812672882704,21.725378391439776,6396.81,8.506,61.53,"Pass"
55.926,70.92149546821786,3.4716961699388476,57.435684100192745,22.907307371044418,4787.485,7.189,61.51,"Pass"
186.64,61.37076725246459,2.9638199742820404,48.163636398754036,20.056718880997938,7414.196,8.942,53.16,"Pass"
124.823,69.69972592301808,3.8152968603542616,40.27716963911691,22.165143425838117,8133.822,7.76,61.745,"Pass"
170.838,68.7711945429784,4.117146770624802,52.70826367948858,23.10276931305231,7990.905,8.693,60.657,"Pass"
120.215,63.979203926298766,2.894973173064925,45.62551351880962,21.8665821225462,4571.234,8.574,60.948,"Pass"
187.037,65.84365660270434,5.014088977047321,46.30176906801615,19.308349628433973,8376.879,8.342,57.908,"Pass"
171.707,58.911142560032864,2.8375481488815257,43.87448240204477,19.182938137245323,7392.532,9.376,41.212,"Pass"
122.607,73.77849551820039,4.87025765249945,33.64235157502359,24.181330983968614,7266.766,8.332,41.633,"Pass"
175.432,63.05912768986786,3.1740544484472624,45.638224507880544,19.57061680150071,6751.023,8.411,64.761,"Pass"
151.805,64.85319982872768,3.2819535588419355,41.238585572507965,20.93513253516719,5986.293,8.229,54.924,"Pass"
111.095,62.1909176830641,2.7699017957603846,47.663133763862305,19.936696083291604,4776.865,8.395,61.893,"Pass"
143.36,56.587239583333286,2.9642142857142857,40.86829091935969,18.245032764142277,4892.694,8.957,65.627,"Pass"
115.347,57.14201496354484,3.144187885250592,45.76163419264904,23.68774818932417,4728.143,8.766,61.394,"Pass"
154.053,58.17622650790454,2.9249237600046727,47.33917949837854,19.904361777027454,7782.583,7.556,64.366,"Pass"
171.862,64.3901114460051,3.1547246046246404,45.81137394524255,22.387315773081408,5518.94,8.635,57.363,"Pass"
161.909,71.77332122776792,2.7603772489484832,65.11625240235826,19.805632558541607,8269.94,7.556,61.059,"Pass"
129.988,82.98520003555892,3.5791513062744253,56.5153840964963,25.901232582431007,7238.538,8.465,59.202,"Pass"
110.688,51.86253252385078,3.077953165654813,35.61760163115452,17.79376162255394,4559.689,9.201,41.486,"Pass"
144.146,65.68041353134251,4.34583380738973,53.274454302484855,21.817859075736305,6961.181,8.965,61.65,"Pass"
95.42,62.083560399636745,3.1481400125759795,44.2729799354051,2.3871282681980817,4405.451,7.262,57.552,"Pass"
145.258,62.27800037022253,1.76537746630134,49.90175059035478,21.12122891888701,6940.245,8.44,60.832,"Pass"
138.118,67.08452193052322,3.2093323100537225,50.46619655910319,22.60335766672587,4139.487,8.73,58.259,"Pass"
161.038,66.63002935125049,4.458690247022442,51.108426729398566,18.20989309448165,7399.585,9.211,52.952,"Pass"
184.299,59.9106042053644,3.100853287321146,42.423288490295,19.35028675311605,8680.238,8.768,41.596,"Pass"
141.324,66.18937099619792,3.006918570094251,56.03784283957997,22.22482593023693,8053.648,8.221,57.521,"Pass"
170.041,63.55428004618499,3.253141065978206,45.49049009341014,23.625001685107698,8027.514,8.136,60.881,"Pass"
209.368,62.250837440933324,2.8870429100913224,50.92142827812227,20.878320819587277,8698.341,8.206,57.504,"Pass"
176.072,65.41539824617207,3.0376809487028034,52.23037869172848,22.795711003923927,8356.294,8.566,59.286,"Pass"
207.692,54.49242147025407,2.8045097548292666,41.65419367508662,18.47729125854405,6728.752,9.215,40.992,"Pass"
175.836,69.89626697604582,0.08333583566505152,59.44355113698952,22.013791766006086,9675.813,8.016,58.053,"Pass"
130.942,57.020920203856214,3.0774663591513796,39.68136300539673,17.930024766422868,4799.916,9.047,65.232,"Pass"
173.157,57.765611554831786,3.173443753356779,41.48140485806082,22.29015464054101,7485.449,8.289,61.641,"Pass"
108.709,73.93953889129088,6.773453531906282,47.47146773828658,26.03319631464326,5038.411,8.128,57.938,"Pass"
179.329,65.55796577488556,2.941653831784039,53.262809966297354,21.849107152124716,7779.073,8.202,58.887,"Pass"
58.033,62.19943825065054,2.9037713025347642,58.72423716528367,23.527481757436632,3444.58,7.802,62.846,"Pass"
244.342,60.92078589299701,2.8786091625672214,41.92010420557548,23.163532306689877,8738.117,7.536,59.962,"Pass"
102.257,70.68805938849071,5.122979160350879,64.23148067499278,26.23384466369096,4181.774,9.846,57.242,"Pass"
219.068,59.76875774746761,2.7424865338616318,48.26204143717553,18.690133753102607,7134.358,9.163,53.495,"Pass"
160.103,63.776443914230256,3.134734014977858,45.70967033404484,21.088925317233237,7945.632,8.255,58.581,"Pass"
118.548,74.78544087158326,3.5537200121469783,50.674680446699384,22.42017468193075,6338.079,8.444,60.841,"Pass"
179.239,65.43367607868085,2.922692494379013,55.11199194015443,22.790744562359052,9324.818,8.096,56.533,"Pass"
96.234,69.40125111706887,2.9311752603030117,55.290000024230594,21.125691122995583,5818.079,7.678,60.636,"Fail"
102.654,83.89554555432159,5.638463966333509,44.19241335485416,30.728243134637644,6997.575,8.221,47.93,"Pass"
171.862,64.3901114460051,3.1547246046246404,45.81137394524255,22.387315773081408,5518.94,8.635,57.363,"Pass"
186.127,64.41171888011952,2.8145324429018888,50.498477717071275,23.036153595119362,6385.552,9.127,56.292,"Pass"
205.942,54.64321669855272,2.5793048528226388,43.52669422020254,17.87957917895041,7159.104,8.312,65.157,"Pass"
128.563,56.89198637589697,2.792477462411425,42.47282573255332,19.8055937653666,7041.337,8.08,61.148,"Pass"
183.711,58.71290595917868,4.845635155216616,46.20567274751864,26.370082631583216,7725.003,7.478,57.84,"Fail"
79.482,64.75769496377931,3.5489635389144714,45.43652564948254,17.581645745901394,4499.64,8.539,53.743,"Pass"
92.645,62.91588560874551,3.16335258243834,48.24868914680509,20.660400559433988,5225.285,8.646,60.651,"Pass"
82.282,61.135309734274315,3.02749665783525,45.091186328264264,23.472360053443552,5357.326,8.267,59.978,"Pass"
184.474,61.26309880464934,2.859610785259712,45.983827176933396,18.93405757958109,8646.392,7.9,53.483,"Pass"
111.369,55.069483728266746,3.157813754276324,40.11395668313557,21.49355377594735,5652.994,7.627,58.54,"Pass"
188.645,59.18235604206613,2.5439325717617747,51.81717528825713,21.445623332192028,6926.001,7.738,68.06,"Pass"
101.878,56.52119855775206,2.80474763933332,46.99770754237386,17.13906424495926,4546.932,8.873,54.322,"Pass"
171.424,64.79612604484272,2.9063431024827326,53.1043506395332,22.76353919914445,7956.367,8.608,61.304,"Pass"
170.101,71.21230589146717,3.984230545381861,59.55976844808257,21.586119480566172,7974.508,8.514,60.44,"Pass"
189.763,68.05148176058202,6.177575185889768,57.03226163798417,22.23349025234549,8377.102,8.122,60.177,"Pass"
121.254,60.3041182604743,2.9910158840120737,46.77240538661448,19.07882870268632,5276.761,9.02,53.628,"Pass"
183.309,54.493232738163485,2.9177539564342174,39.82364256047682,20.9814559208,8292.802,8.159,59.411,"Pass"
149.218,60.81125154695364,3.044248281038481,45.82825980136238,22.794765116154906,6285.006,8.014,59.132,"Pass"
156.912,66.99976207470861,2.941670235546039,53.574770002712306,21.23096864262815,8400.91,8.756,60.955,"Pass"
